sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
IL,0,0.8747548873081703,1,0.26588753800116754,1,0.4289358074482969,1,0.6792399893393091,1,0.6738719808704718,1,0.8430412023708361,1,0.5786464793779136,1,0.46115987152007687,1,0.6804606421494696,0,0.6491175505455237,0,0.742747987609063,1,0.6459484117299562,1,0.4187382840645251,1,0.6121564558141032,1,0.6361062938929162,1
TKIVP,0,0.39803739473285354,1,0.36392223137787416,1,0.36252303896007604,0,0.3076355784364622,0,0.2064262862889513,0,0.42316716515227143,1,0.21599171891512706,1,0.3097190820040931,0,0.4136686226119077,0,0.05343848014970216,0,0.6886310462518205,1,0.2708419507001643,1,0.3061786245715936,0,0.2336129695883368,0,0.10715660403310555,0
VPKVK,0,0.016339985545720293,0,0.13925781662705428,0,0.3491983292683916,0,0.4685364020041845,0,0.275036339262785,1,0.9619539554294326,1,0.31260034306296497,1,0.38411769198911255,0,0.4420290928533432,0,0.42385976662539915,0,0.7769299063579134,1,0.32277643862972955,1,0.36942414859235584,1,0.31650513368265065,0,0.24133648903891994,0
VHW,1,0.9998950907986175,1,0.9005835970471984,1,0.6720186033561102,1,0.8151008272338542,1,0.9554704809971496,1,0.9999654371747735,1,0.9680038847032221,1,0.7751731354831157,1,0.9818736631240594,1,0.9899459761337802,1,0.9999579904027397,1,0.9748073363337473,1,0.7913298586375744,1,0.7526205006959225,1,0.9887321515737932,1
AL,0,2.438317032067278e-05,0,0.03434302221939824,0,0.21601428605857276,0,0.07109644056409746,0,0.03575235377900509,0,0.0036276908201076283,0,0.047168257630816834,0,0.1741167252988351,0,0.062383018477359595,0,0.02750461658991109,0,0.00042639529731550055,0,0.042492950857886055,0,0.21536540540994034,0,0.11518781563930376,0,0.012250677443245948,0
VIIF,1,0.25437947025846047,1,0.8246599808709633,1,0.6465386471713342,1,0.9069754474292356,1,0.788790725094299,1,0.8939282616273221,1,0.5433759714213411,1,0.5944876881524435,1,0.6014671634201296,0,0.5206010789449276,0,0.8509880850908265,1,0.5916970862808063,1,0.5929412095507691,1,0.42510345819159656,0,0.5219843098234686,1
APP,0,0.012408511936136282,0,0.08631106663827247,0,0.11416119536667982,0,0.02522250938497744,0,0.024525399524856686,0,0.09518525537509914,0,0.37833172076670124,1,0.18267429846378297,0,0.11471903741353547,0,0.035704538157944866,0,0.025321349976066037,0,0.33103645145166605,1,0.16763628448056456,0,0.15953945510108844,0,0.06433821205414907,0
PSFQP,0,0.0013281174294288971,0,0.02530836358313683,0,0.1885038515283964,0,0.024541984729658475,0,0.022389301062344606,0,0.00014860790111188643,0,0.047159086747283564,0,0.20569157281207387,0,0.029402858215130917,0,0.07183436369555504,0,0.00270697642100857,0,0.04642102413501078,0,0.2012375561799986,0,0.07296339022690541,0,0.12149937988719954,0
AFL,0,0.915948680058355,1,0.6735254510004626,1,0.514884612205675,1,0.5435046835371402,1,0.8352522658832066,1,0.98980969050487,1,0.8114614799112753,1,0.4197939025773713,1,0.6700040170334555,0,0.5928284159997623,0,0.9739223613851392,1,0.7699704013049009,1,0.47082891723956555,1,0.6259250202723198,1,0.6321203946192367,1
LVRT,0,0.7537880648664083,1,0.700675422669097,1,0.4311512931316588,1,0.3955628208368036,0,0.22579386702954046,0,0.4990389786635124,1,0.451910590845748,1,0.42082057700644954,1,0.3332276199055931,0,0.5274785985982576,0,0.7780002569798833,1,0.6047417778028616,1,0.3749537069373844,1,0.22972355932604027,0,0.3053003322688397,0
KLP,0,0.8918095802298154,1,0.8223443744369444,1,0.4808473939163264,1,0.59170221503322,1,0.5708091032005554,1,0.7583539299542753,1,0.7138454227317849,1,0.3773481392947579,0,0.4605283972504277,0,0.2896396359476103,0,0.9124014336707741,1,0.8615041516094898,1,0.44247036531609596,1,0.6077025173997445,0,0.5385263692983185,1
GTW,0,5.521710119317693e-06,0,0.013051692634559709,0,0.1425346197343578,0,0.1072991426366901,0,0.004673380361602229,0,2.5586678560906885e-05,0,0.010777579633390004,0,0.21294556418372773,0,0.1569040273529613,0,0.01860382598478379,0,1.1493477585507377e-05,0,0.007634116627272651,0,0.17346504032554888,0,0.05586388795367793,0,0.010331017402297835,0
LAY,1,0.9348228373558036,1,0.881954991547945,1,0.49540470387555463,1,0.6376826907297732,1,0.857619867479685,1,0.9939990257507935,1,0.9715432777555315,1,0.6089952746333454,1,0.8227981076112811,1,0.8466206518394163,1,0.9979409355849156,1,0.9803999324903128,1,0.6403341321003307,1,0.6822402785268152,1,0.8924194203760228,1
LRY,1,0.9999180603139657,1,0.973116107551467,1,0.8559833989533266,1,0.8244761349526766,1,0.9748506285332361,1,0.999956447151911,1,0.9970187288560202,1,0.8892271393135796,1,0.9853436524246436,1,0.9909829771732996,1,0.9999798710148885,1,0.9999835294748006,1,0.8887839851830818,1,0.8734961467202947,1,0.995223831938378,1
VAP,1,0.9830111240704886,1,0.9433982448107693,1,0.46534889056508416,1,0.39189866809921553,0,0.8403173749332112,1,0.9897075674019838,1,0.9736023850779008,1,0.6429627318575809,1,0.6930864282019055,0,0.9196429302825643,1,0.9884946973302252,1,0.9748487088660754,1,0.5936554653120696,1,0.5542340060651403,0,0.9184470141743595,1
AVF,0,0.1326500753146051,0,0.6413835287925507,1,0.5062827798514973,1,0.41900568576732283,0,0.4121233733027084,1,0.7092426621038586,1,0.7252715272231697,1,0.5370837721920317,1,0.6169457938697094,0,0.44944714946816594,0,0.5314092265949503,1,0.7075036452448615,1,0.5091249888375732,1,0.5830855973782271,0,0.2687777972799351,0
AV,0,0.03906838741821454,0,0.08735792178967113,0,0.25740989543936316,0,0.0630447805260269,0,0.08712929570317988,0,0.08057547567198575,0,0.0801909718621541,0,0.21385908120953614,0,0.04694361198474783,0,0.054557538927309114,0,0.0049242105783854845,0,0.05997582133039592,0,0.1861874639952429,0,0.05886936205094914,0,0.049555416583472754,0
HG,0,1.3787824570014703e-06,0,0.008732388005403638,0,0.060461707405836854,0,0.0005616506851791736,0,0.002279504291314314,0,9.640569605559776e-06,0,0.003419275976026424,0,0.06804374065790851,0,0.0033033277862193925,0,0.005615536432735035,0,3.6571762762447364e-06,0,0.00279598113065374,0,0.06231320989404019,0,0.009526477203850947,0,0.0042745278039961155,0
PER,0,1.2430703931591905e-07,0,0.007118812394044713,0,0.06726020400929213,0,0.029394305272339112,0,0.0045711231843277534,0,4.893753034406207e-10,0,0.0032967950477521615,0,0.0760716781138388,0,0.00793759820314595,0,0.0028442104102227163,0,3.1740170912415785e-09,0,0.0032380102156529798,0,0.06117923077017697,0,0.06884323650675044,0,0.004147477990871488,0
GQVPP,0,1.277492266123059e-06,0,0.0032210799980778764,0,0.035132379272380554,0,0.006435408164467885,0,0.0077254790154818904,0,1.9947906043402063e-06,0,0.006737958724810488,0,0.07128177777900248,0,0.021780025305595096,0,0.006347352689988439,0,2.3045350115367904e-06,0,0.005498314342444927,0,0.049699450139602704,0,0.0364731465615447,0,0.00717754035232138,0
PTHIK,0,0.004843498344747411,0,0.1023835813236685,0,0.2217042917778993,0,0.15918350091410238,0,0.14951305912468774,0,0.8493911287004179,1,0.17412050441900734,0,0.2183248813046943,0,0.10440243495652103,0,0.17334726923808585,0,0.10171772291752434,1,0.15826344551769247,0,0.22280501285573795,0,0.2024900742176844,0,0.0659214510205153,0
FYQQ,1,0.9473873075683399,1,0.16491791933503006,0,0.28600642226467404,0,0.22551104946074838,0,0.43603753661105665,1,0.4544920397908686,1,0.41140790252219656,1,0.3468934732557185,0,0.46632467213872725,0,0.2767285118808326,0,0.37788658487257887,1,0.43162853142859725,1,0.35512347743699885,0,0.2713739293527419,0,0.3798380767199867,0
LQSW,0,0.012853066179761353,0,0.5917211725003568,1,0.5592942151471327,1,0.7211596565360617,1,0.5423864488585282,1,0.0289671981023616,0,0.23583001746862917,1,0.47087517666786216,1,0.3116031854372314,0,0.37288748611281214,0,0.018250643478584922,0,0.27028940308028526,1,0.47513854328116234,1,0.505442156272099,0,0.41188679815389867,0
PAPPK,0,1.520842914604977e-07,0,0.008733105608022278,0,0.08208697403819937,0,0.000674493629063511,0,0.004774637079485464,0,7.891422877421913e-09,0,0.006562634569344999,0,0.09467940634992644,0,0.0014389072865007946,0,0.002295133567092508,0,1.0615738903549953e-08,0,0.004893128818882598,0,0.0804464626598284,0,0.01633199029233802,0,0.004870651583586203,0
GPK,0,0.00044142095214979503,0,0.014369281944769548,0,0.0517546916522062,0,0.0014831164367390844,0,0.008913541929588178,0,1.4622241404804902e-05,0,0.0035944851230841775,0,0.056702580525447355,0,0.020490696064325412,0,0.0064793170365599105,0,1.1408612888505062e-05,0,0.003164365469377061,0,0.05874187096355194,0,0.02566494829485474,0,0.002894987055765694,0
YPK,1,0.0580059828138317,0,0.08719832342687413,0,0.4180615971626559,0,0.25581754890153563,0,0.43438496539848714,1,0.05059328815803958,0,0.057677595892748,0,0.30206534806904994,0,0.1601525864490358,0,0.11925404229431247,0,0.0220534024188201,0,0.044266233299411026,0,0.29361615336851177,0,0.2074452060598143,0,0.23995961017340495,0
LVY,1,0.9999857034918135,1,0.9999933866559269,1,0.9388719278345844,1,0.8349759262697259,1,0.9985313003901268,1,0.999999032064483,1,0.999997247061992,1,0.9597411892882379,1,0.9819248855496874,1,0.9983799535793867,1,0.9999991139954442,1,0.9999985690544152,1,0.9543404862335801,1,0.8663115794486344,1,0.9989500311381475,1
RINK,0,1.2524748026859893e-05,0,0.0452941895109305,0,0.25213025324855787,0,0.28061900194833406,0,0.015610097882754739,0,0.00044888421501880596,0,0.15574380267113455,0,0.3018959650329889,0,0.1907118263814419,0,0.06203206302477057,0,3.457442692670076e-05,0,0.11859247726165677,0,0.2384131628460314,0,0.32201188163902367,0,0.024259539812479546,0
TKVIP,0,0.19723753096732935,0,0.35557222825780194,1,0.36068351193665554,0,0.2999169311342441,0,0.1731449200182156,0,0.4997550659444054,1,0.30390085261312055,1,0.2969778186659964,0,0.4131654420660156,0,0.041631115241088985,0,0.6895243048280408,1,0.37302146261225555,1,0.30447144939072823,0,0.2915695159751929,0,0.11054745197870211,0
ER,0,1.6226598631419093e-09,0,0.00826776564216681,0,0.08697494230161473,0,0.00565417361610067,0,0.0038922685942713565,0,4.3561001867010515e-11,0,0.0032898305835410827,0,0.0664674610481753,0,0.009878189512117448,0,0.0017954884418495268,0,1.4848532179715856e-09,0,0.006667592172866655,0,0.060332454794023056,0,0.028740641310334606,0,0.004590286278669828,0
LY,1,0.9999980532954673,1,0.9882351877726037,1,0.7634454724366665,1,0.8941158296125837,1,0.9903987713951197,1,0.9999649889292935,1,0.9850745482096931,1,0.6783073316815769,1,0.8923636724088418,1,0.9868307176850614,1,0.9999673386510616,1,0.9901384742499691,1,0.7386184994824079,1,0.6335119235594712,1,0.9906865984181258,1
DLTDY,0,0.009459277698523779,0,0.06605455782964605,0,0.24863025733676944,0,0.03737870262715298,0,0.1452814416656749,0,0.00011361646234307282,0,0.09727630055174902,0,0.26264231452772974,0,0.29881413829791553,0,0.19356413114142978,0,0.001040207745372178,0,0.09776320440587419,0,0.25473150317380616,0,0.0850050675457059,0,0.12251504301573198,0
GILRP,0,0.0005096718233500265,0,0.06637553545419926,0,0.27319907135321386,0,0.17597996977959593,0,0.05638769646389122,0,0.0007755546513041796,0,0.08554437134092713,0,0.2150603186485948,0,0.02169652609880282,0,0.02694341765379308,0,0.005257394767942814,0,0.0866194195286442,0,0.2070785146618906,0,0.23293587375068525,0,0.048210177833875476,0
GQ,0,2.4209723254073144e-11,0,0.028503870897975247,0,0.08707957461838921,0,5.485508314332268e-05,0,0.0010773646567809902,0,3.84502869663491e-11,0,0.007294627098159381,0,0.06633616628529308,0,0.0005874664794645323,0,0.0004226121563327168,0,4.3347500850449766e-10,0,0.006011556169354972,0,0.04803176291229044,0,0.005769539817981414,0,0.000903589743822688,0
IIAEK,0,0.02154069565958527,0,0.14772279501151603,0,0.25958980949551635,0,0.05736433526928811,0,0.043100596899208046,0,0.033797216106465466,0,0.09880171076187236,0,0.3450900405155974,0,0.1275629488394915,0,0.1527083688432414,0,0.058243606491197406,0,0.0966289229005305,0,0.30973759026448167,0,0.22512286134913007,0,0.09381617267916385,0
YPR,1,0.8631442840865912,1,0.4639605366660267,1,0.49659468622885783,1,0.4874105569592709,0,0.6051924853351057,1,0.2504574642978638,1,0.20213447746245986,0,0.2823615816309664,0,0.18578256986216354,0,0.08007734463748428,0,0.36425823358866555,1,0.2100932198205085,1,0.3407536755865179,0,0.2248600681323031,0,0.27962145667603705,0
SWVE,0,0.00013078356505733527,0,0.05913709241514766,0,0.3793969993221445,0,0.45595262897813593,0,0.17241730540313477,0,0.0010774291847165803,0,0.1605543868349607,0,0.30933949940677774,0,0.17207995837812032,0,0.09379669540704455,0,0.001768223653018361,0,0.11246530364805073,0,0.3256380991959698,0,0.06269635485808932,0,0.050239835342248414,0
SWSF,0,0.4015165948728727,1,0.27083084140712543,1,0.39131628337325025,0,0.628801126470785,1,0.29837105801759506,1,0.029762392415793912,0,0.18274258290929296,0,0.35606569643972563,0,0.40293270112019347,0,0.12734647514442562,0,0.019269765618799777,0,0.18504746679932024,0,0.3722087422546239,1,0.11484193493382554,0,0.19240673202107453,0
DP,1,0.008354427399911555,0,0.07287038854801056,0,0.16294973577606015,0,0.00805701912371983,0,0.055113995447888545,0,0.024189036577491895,0,0.05096198491552393,0,0.13523975282467543,0,0.07786926530004967,0,0.0941189071737096,0,0.004832310665747577,0,0.042238864220002115,0,0.12875160526032578,0,0.07387721529248624,0,0.06135385061593419,0
INSQ,0,0.6894565151990109,1,0.19735279370331013,1,0.20574233394283037,0,0.1379416781906497,0,0.017883541103297384,0,0.008005573634176746,0,0.1136211133260358,0,0.2902713209861883,0,0.0550639959368899,0,0.1995665471921213,0,0.017321155393143134,0,0.11353587467717932,0,0.2538268208650972,0,0.15494122740849464,0,0.03772935776055159,0
KIEL,0,0.0008544749408123576,0,0.056461940963231844,0,0.2030919033290205,0,0.15932985699247856,0,0.03849339801045455,0,0.0027037855068329343,0,0.2385559024177311,1,0.24221104426583148,0,0.04347620609940056,0,0.06018267096823463,0,0.004618994788076742,0,0.2586618276093597,1,0.21065649464913389,0,0.15077405786738923,0,0.040060116897002916,0
PKAIP,0,0.0010529957416236496,0,0.017090776253374372,0,0.12844267999492245,0,0.046126542963023286,0,0.02053977768922117,0,0.014384418954600216,0,0.10882540236548817,0,0.13662173982688583,0,0.04536914882299759,0,0.016719231189457954,0,0.02390819134928045,0,0.0958747171654058,0,0.15600579365709208,0,0.13907237303626724,0,0.02149569381411706,0
MKG,1,0.010688799085629466,0,0.03381587267344319,0,0.12858058898624736,0,0.03140804047977608,0,0.011924293667386225,0,0.0975240643035101,0,0.043622600898494554,0,0.2197046452292676,0,0.10366840225961586,0,0.05483259289708844,0,0.03431407202136192,0,0.045156127251794145,0,0.18438898567637194,0,0.13984668060939537,0,0.041175585441376755,0
DFY,1,0.999929379253258,1,0.9695975857158446,1,0.7433453647190197,1,0.8113543458648772,1,0.9685436555961128,1,0.9936722051711595,1,0.8106131548905388,1,0.6524685763078294,1,0.7875163385992269,1,0.941642205564933,1,0.9994930953151849,1,0.8397414998145606,1,0.6749222621129932,1,0.661648695403638,1,0.9636526493819547,1
VPP,1,0.9540877103045555,1,0.8102341594310181,1,0.38122712453528484,0,0.4690191116957601,0,0.5116841009073151,1,0.9920859479556075,1,0.9690289953480152,1,0.5606709307306512,1,0.7970137772577652,1,0.9178016975664796,1,0.9866904717032959,1,0.9729695536470623,1,0.5748494222213237,1,0.6060442216701655,0,0.881139091751039,1
IVQ,0,0.9545971529453896,1,0.7637403469499998,1,0.5441839303850455,1,0.4701227009437508,0,0.8212702877154506,1,0.9912995213338347,1,0.8599878612082897,1,0.5336781867221924,1,0.81151925057787,1,0.6318706313179386,0,0.9920163330751948,1,0.8537410186765402,1,0.5155323996642381,1,0.6022530800982594,0,0.6660157383138118,1
VIP,1,0.24412647388486164,1,0.6018235161343937,1,0.4401149700833781,1,0.4471784589577921,0,0.20748346515046986,0,0.47092869658992437,1,0.9129313526118423,1,0.5469570192267894,1,0.7462591727746677,0,0.6370194856323677,0,0.39808325887583573,1,0.9032564773106023,1,0.5636587883251674,1,0.7209152895953128,1,0.44062340011734596,1
AFP,0,0.0087288983609009,0,0.12073109624378962,0,0.26666441312431743,0,0.18491532901937857,0,0.22890944852382272,0,0.047401560028623245,0,0.539094361140371,1,0.31387494828053925,0,0.3598482499091025,0,0.271123240283057,0,0.032285463087189915,0,0.4548130564985643,1,0.3244266353151881,0,0.45486702591837475,0,0.16897701094749357,0
PGR,0,4.5365601085704814e-05,0,0.02842914501240012,0,0.04461304703733129,0,0.006677752934738679,0,0.003066511970675925,0,9.284635658743669e-08,0,0.004629541723099872,0,0.046985564409810616,0,0.0027392182771502262,0,0.002016999069109274,0,8.762199548738487e-07,0,0.004243366296682921,0,0.029774502915714412,0,0.008505078201132901,0,0.0011776073200165124,0
VVPP,0,0.031429263909027005,0,0.14169820694522794,0,0.23842327590000353,0,0.3314707875579538,0,0.042332572204486635,0,0.0063034023093852445,0,0.024592617491880086,0,0.23604794129929904,0,0.04349394753782927,0,0.04029969377483984,0,0.0037156843799593417,0,0.02036199540237403,0,0.26957981862004116,0,0.09059059112000048,0,0.04613896456761326,0
YLGY,1,0.743739363116441,1,0.7021213819120266,1,0.551916238879962,1,0.6898295303320564,1,0.7082203036819849,1,0.04363777694381769,0,0.3638952754916067,1,0.4344384879696779,1,0.24698198592796414,0,0.6350651287054518,0,0.044550166319599814,0,0.35345005747171987,1,0.48834155014066266,1,0.45728813674827723,0,0.847522395397681,1
AGSS,0,6.798288041359904e-07,0,0.008738599200436112,0,0.09455873331853347,0,0.006266537871943773,0,0.005860398445236822,0,4.8304299906775045e-06,0,0.006509076092486481,0,0.0810300982197386,0,0.011810126506766766,0,0.005985730423734518,0,1.2069072781353478e-06,0,0.004339200647632303,0,0.08369540846469063,0,0.009147360686623257,0,0.0038621579151646586,0
