sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VPKVK,0,0.9314434057558805,1,0.3575539163533935,1,0.4548417255126219,1,0.18636992437074593,0,0.3180811349352501,0,0.6067306607069038,1,0.48683788913270865,1,0.44708229200735006,1,0.31444497200585403,0,0.41273439112222515,0,0.8307282775439898,1,0.46913677627188527,1,0.4516462907202034,1,0.2984640445894703,0,0.6861535946250551,0,0.9999974349403179,1,0.5,0,0.4160615572207571,0,0.5353414043614333,1,0.372610716161686,0,0.9999993334396187,1,0.5340188027799712,1,0.4513372819159701,1,0.8069940857410611,1,0.6688127762903844,1
LKP,1,0.8763467767325774,1,0.9214334627162678,1,0.8066922873287156,1,0.8130397878819431,1,0.9389777916945209,1,0.6169423610853686,1,0.7217820863690871,1,0.8797540468232486,1,0.38459367451552817,0,0.9386179274988717,1,0.7234610087903879,1,0.6229216381802921,1,0.8284550607468771,1,0.3686135065574854,0,0.9457339176348529,1,0.9939553113893381,1,0.922756675192661,1,0.948173485588653,1,0.927931906799452,1,0.9780503962327692,1,0.9959669708606516,1,0.9174578312262143,1,0.9560505977208604,1,0.9589798936923466,1,0.9691908968746615,1
GPA,0,0.0030538691127077223,0,0.06056612141157168,0,0.10033136737539551,0,0.26975171835669476,0,0.045879109737137894,0,0.002995172885865734,0,0.03828488496492442,0,0.03741880672657172,0,0.03890978752180721,0,0.01716694680750222,0,0.0019411256671631038,0,0.07716594968824138,0,0.049981456649013774,0,0.13231248236717347,0,0.06255642843431199,0,0.0003385950714143973,0,0.02827342184259814,0,0.1452188654745916,0,0.021205219300246873,0,0.02513467187367458,0,0.0016904069786187416,0,0.02607785915825896,0,0.15875719090532553,0,0.016134111298228514,0,0.04499998834827465,0
DILN,0,0.025705941674375597,0,0.18310515743008693,0,0.1645564863348716,0,0.04970253735586838,0,0.17671812731777217,0,0.1368918614893309,0,0.04463162293500855,0,0.10334679302139693,0,0.17748138626636345,0,0.06887076538569072,0,0.6426050680699469,0,0.22868609285279212,0,0.13069792316936865,0,0.16151499226111504,0,0.05914229516063458,0,0.011146530122809181,0,0.06846301263365777,0,0.12328751038504925,0,0.03681321405302074,0,0.040040599826873684,0,0.08097895954241136,0,0.09078837602963932,0,0.10779962353640704,0,0.06894285161325457,0,0.030697856109281215,0
TNW,0,0.2604265867505834,0,0.22754924313248792,0,0.5760652824358534,1,0.25074014042958276,0,0.27386164066572055,0,0.35030944610720893,0,0.2077631870569694,0,0.20714482416727834,0,0.16508111615781093,0,0.10941012791117691,0,0.4621622629618329,0,0.3540549631035666,0,0.26967840072232896,0,0.4238266682663463,0,0.11604177932836107,0,0.11137820826992197,0,0.5089099027804481,0,0.31139033006677946,0,0.21589990797890343,0,0.2934037945900854,0,0.1791759829390399,0,0.5734603636135462,1,0.3391911398236404,0,0.2871918146391524,0,0.2084888591479578,0
VQ,0,0.43205113016951446,0,0.35285099865570707,1,0.4286275650512326,0,0.11213919545634576,0,0.4766135993770208,0,0.4256169833277426,0,0.27998455651053683,0,0.251589368640878,0,0.25182901544580294,0,0.12377080750498554,0,0.4499356067751137,0,0.37989009161849546,0,0.2742686377796016,0,0.4841780253961925,0,0.2286283167986767,0,0.09805029436943091,0,0.09971557903193584,0,0.25144880265411057,0,0.1560316560844124,0,0.3162864255893639,0,0.5443457610482474,1,0.11038882054166534,0,0.2200410004138124,0,0.3196475882890409,0,0.2365878808085379,0
HQIYP,0,0.8369074599244488,1,0.5532077748146601,1,0.524665306153216,1,0.29289803866473724,0,0.5840708241856976,0,0.7997940767619237,1,0.6915041467393558,1,0.772300965295435,1,0.6144954919087832,1,0.9424496706424033,1,0.3617097905962106,0,0.4201372291323055,0,0.6760660175859631,1,0.30115437803550205,0,0.775656698799136,1,0.9997497730918111,1,0.5,0,0.3425235857771143,0,0.34198011731935507,0,0.27417242920456114,0,0.9953936597647266,1,0.5,1,0.41517583183988394,1,0.3040102090831343,0,0.6183986229942814,1
KDYRL,1,0.9963012829992941,1,0.4198265000988661,1,0.7550118717755516,1,0.6636094363830325,1,0.8261572066970998,1,0.5825396311991831,1,0.40111397715757163,0,0.4122345032593801,1,0.46431946275570474,0,0.5836720688949076,0,0.8851312843900241,1,0.4484825962544355,1,0.43638841900719705,1,0.37140687895581803,0,0.5679241725102524,0,0.9960301169160145,1,0.2994141980137205,0,0.29865833546404036,0,0.056685108807111986,0,0.17894828046966846,0,0.9999556362966228,1,0.292821440244095,1,0.2974200288688286,0,0.2090215757646236,0,0.13305965403160067,0
KIEL,0,0.0295902052503283,0,0.10437984575004644,0,0.1256883241950863,0,0.07003614047131952,0,0.026999776274736847,0,0.3020970938772745,0,0.07480712986599186,0,0.1564828116524105,0,0.26491758503466106,0,0.058485107735721985,0,0.39892678147811755,0,0.18767461825237125,0,0.19250829361661437,0,0.28786901647166985,0,0.09664413552325433,0,0.02410092248398373,0,0.20288992700858266,0,0.16983446822087275,0,0.15165109225337667,0,0.09329577001067102,0,0.6920249904736387,1,0.22955990202041188,0,0.17729237019799537,0,0.07864899625779392,0,0.047547104394790554,0
FFVAP,1,0.6578464093775246,1,0.4135089189759571,1,0.5165929958390055,1,0.36527702671011525,0,0.6206813249802575,0,0.5854999060351725,1,0.6849283666735659,1,0.8745900762206508,1,0.5216190020117037,1,0.8781264941982941,1,0.8321668584239317,1,0.6722851497256519,1,0.7832363067314921,1,0.65028467256031,1,0.8220751629379134,1,0.9485193337649425,1,0.4623632212418023,0,0.5987981630429373,1,0.4870431994571955,1,0.870198038235782,1,0.9946882416369122,1,0.5,1,0.6599926959459559,1,0.3053737131414047,0,0.7421790803145801,1
LRW,1,0.9501703467851119,1,0.8066093700829937,1,0.8456039827320071,1,0.838148509159949,1,0.9057374737227111,1,0.8785046023024105,1,0.7121893169426173,1,0.8447303101783159,1,0.7546796397790275,1,0.7455017788329283,1,0.9589547543965655,1,0.7595864256273832,1,0.8837186740741707,1,0.8880177431309285,1,0.935822868465847,1,0.9994742835879112,1,0.9767917207559579,1,0.9809863150267658,1,0.9435871633256988,1,0.9922615448751274,1,0.9997836436664788,1,0.9688340396847582,1,0.9846132609434121,1,0.991099046467126,1,0.9841770871370951,1
IRY,1,0.9967800477827993,1,0.9603605085662436,1,0.9197613088225516,1,0.9050138682235092,1,0.966810488089227,1,0.8929914973800752,1,0.6484632151309784,1,0.8972388672093633,1,0.744843701953178,1,0.952811976401447,1,0.9967908989433746,1,0.9380310024704006,1,0.9410937376241785,1,0.776281060373001,1,0.9786513114710405,1,0.9997648506183393,1,0.9744747963346632,1,0.9745439450644441,1,0.9362391468932774,1,0.9951793400793902,1,0.999864116947428,1,0.9694368163212997,1,0.969901899111238,1,0.9861591333944175,1,0.9922281271670411,1
IL,0,0.8431709907941499,1,0.6709571517100253,1,0.3534504716739891,0,0.5637580854440376,1,0.36903911166920356,0,0.634613900415136,1,0.672260722202708,1,0.5391531815400231,1,0.6231453450316449,1,0.7173303576726135,1,0.6363733875058434,0,0.6722870678529907,1,0.5393178981478965,1,0.6698043637426957,1,0.7899666436732578,1,0.27774379679407013,0,0.3743575234340934,0,0.47227553733142347,0,0.35428229728873145,0,0.5580321373004931,1,0.34242537450335736,0,0.576854323119869,1,0.408945762134746,1,0.5037475668401119,0,0.4524021886100385,1
PL,0,0.03527170434766338,0,0.11509487828485597,0,0.26997214592879937,0,0.15399405920127326,0,0.07016829278074829,0,0.8049295802733444,1,0.7570112394045917,1,0.3451257599247557,0,0.4759044400458402,0,0.266164970936388,0,0.5547221013158271,0,0.15896647407650413,0,0.3082672930359785,0,0.34289529004473557,0,0.09779813972824009,0,0.06316900894295972,0,0.09032566799760172,0,0.20383122754866875,0,0.07218327487582991,0,0.11440110570442714,0,0.05978326954919079,0,0.13504865037703856,0,0.15705675024040716,0,0.06886320091756869,0,0.11641687919814364,0
VSV,1,0.8175268446505198,1,0.6826465312941137,1,0.5484801732210327,1,0.3947264145011268,0,0.6926880914999357,0,0.3812727294544113,0,0.2159853268006637,0,0.20348960285759166,0,0.26797012516631974,0,0.2018123130392248,0,0.69045592795619,1,0.47990723920555184,1,0.2671006153144035,0,0.3023181304681923,0,0.31104954317176525,0,0.7416743385447494,1,0.45812408826655515,0,0.4256105138535032,0,0.34184682302712716,0,0.4793429866497796,0,0.8053511897562032,1,0.46231305701641734,1,0.37592092135387484,0,0.3099608493334386,0,0.15154066047067413,0
VVPP,0,0.40707571889685884,0,0.2405328896843407,1,0.2478495337544485,0,0.43892973801176033,1,0.259199048619271,0,0.39121111296773603,0,0.2264783928019018,0,0.21436583302690174,0,0.2267915284011915,0,0.052508480372099174,0,0.7166492402522512,1,0.46608419153277836,1,0.2264756078610211,0,0.13997091197353387,0,0.1123248669347645,0,0.3293991112771042,0,0.1648102772106752,0,0.2814020899379992,0,0.13537220703216427,0,0.17300370212095345,0,0.27747088623694477,0,0.20035522879700723,0,0.24981969686424738,0,0.07210879038344009,0,0.05621092558168374,0
LNPA,0,0.4709167322722202,1,0.24575761527480738,1,0.306425222219033,0,0.038319789203412634,0,0.18457899825361415,0,0.24251190536466338,0,0.09626198242467245,0,0.116357441453441,0,0.2674880010196913,0,0.10293746427803384,0,0.43820090220669294,0,0.5,1,0.19292826555636222,0,0.33908238185948353,0,0.29053797974534024,0,0.009277845125745275,0,0.14583645685093583,0,0.39508707357052386,0,0.19503148146892008,0,0.274189552001542,0,0.06719189675303823,0,0.1372850158382742,0,0.32350819698612765,0,0.17772582782146165,0,0.23777997632368786,0
GGDDL,0,1.628135144371831e-08,0,0.16432990915096507,0,0.0655367039697457,0,0.07150184020413503,0,0.002724821873126121,0,0.00011489337061644038,0,0.04075223923194353,0,0.07105547505473823,0,0.031087658464749965,0,0.005467531867614698,0,1.0056856012693044e-05,0,0.01529964615264667,0,0.07290986125818706,0,0.04285869429641176,0,0.007713359321688065,0,9.723125006486697e-06,0,0.19390552510008677,0,0.16586781553079497,0,0.008285264979455049,0,0.004514118513647112,0,1.305748394501175e-08,0,0.16577691281717086,0,0.12862826307007297,0,0.004691980204557105,0,0.006945956996212986,0
MM,0,0.18094071965484618,0,0.15488421954802145,0,0.35244974866354734,0,0.04306778893295618,0,0.255688656423614,0,0.8091689931955328,1,0.23075542522905199,0,0.4340001467033589,1,0.6018257327622109,1,0.12478024908124999,0,0.6076256683904167,0,0.18281731463974743,0,0.48191542817718086,1,0.8279130647857071,1,0.176702780661451,0,0.006960335338732157,0,0.2414206161824955,0,0.34386090144193326,0,0.15286117350694745,0,0.05847966098178101,0,0.0004918124978656425,0,0.20599938418692068,0,0.31161312741755265,0,0.15732920295923117,0,0.055035035609433576,0
VSGP,0,0.07314554679914662,0,0.14597598207542092,0,0.09109678528632341,0,0.11605784460152366,0,0.030013798754168812,0,0.015272338221112106,0,0.03349016638538417,0,0.050094040101952494,0,0.14723362784300836,0,0.04502783463663606,0,0.03603978032318554,0,0.06464768352704228,0,0.08039166253226901,0,0.10864851139173066,0,0.07487585074749968,0,0.016327569306479547,0,0.047832201320639624,0,0.05781446976489611,0,0.030340716428899427,0,0.05949290363245144,0,0.0019125131413811915,0,0.041858936436240064,0,0.05443020091438817,0,0.016645397393806945,0,0.05414657924565793,0
YQIGL,0,0.003386734703267605,0,0.1507937343284322,0,0.42680499035284625,0,0.40796093853848964,0,0.28541911853709173,0,0.5396989102728337,0,0.3551802929125933,0,0.35018386997281176,1,0.45684041298881634,0,0.7249801837465587,1,0.32222138678280676,0,0.3433207013883975,0,0.3954753775037463,1,0.38703811118848036,0,0.7082128005121487,0,0.037919558006581915,0,0.5957066688785762,1,0.4664186918315386,0,0.3608337217394761,0,0.49331468954048757,0,0.17199830561680837,0,0.5464702372437749,1,0.4507735471068085,1,0.1461880122987189,0,0.33948850666880004,1
YYA,0,0.9851452441029686,1,0.8159834971621057,1,0.6411531267514566,1,0.751017102935582,1,0.7630648477105779,1,0.9507795870037179,1,0.8185383208507434,1,0.7544695963338605,1,0.695682483211504,1,0.9072379300663052,1,0.7967926415022517,1,0.2116717058210405,0,0.621989894758273,1,0.5294055196511062,1,0.7417665705790872,0,0.11855470245722696,0,0.7409080484910158,1,0.5002029089049298,0,0.652037939545025,1,0.5956664077448146,1,0.1416548639978087,0,0.7626638858908118,1,0.5610890936075319,1,0.48383905084646583,0,0.7321593162948817,1
EAPPK,0,1.1421656408956825e-05,0,0.0585793696564052,0,0.15308971741431174,0,0.012540178446015227,0,0.054885787789345476,0,0.020663926411337612,0,0.00794391080390348,0,0.03071471628974822,0,0.0974682385334881,0,0.028178502605313915,0,0.0007898237887570634,0,0.04323329778649385,0,0.03340866728555717,0,0.02971296745285879,0,0.026140348777587332,0,0.001330355671814317,0,0.1611436173392245,0,0.15138727463147938,0,0.0201526303171184,0,0.035454465541563264,0,0.0017646519761266278,0,0.14608966788444194,0,0.10329541530550801,0,0.018848236115377077,0,0.01941063658936378,0
VRP,1,0.7701738875004621,1,0.7460547574666225,1,0.7167505369061551,1,0.6410254191859167,1,0.8417752034125985,1,0.4847651935788081,0,0.6642783415126405,1,0.7953991720652613,1,0.3594723880289834,0,0.8871599816862344,1,0.7993954067233136,1,0.6986572290567864,1,0.7608329595385178,1,0.33752169790203657,0,0.9144775314505991,1,0.9974353482230015,1,0.8929926945896136,1,0.9369593501777692,1,0.9046077610791441,1,0.9571593489636515,1,0.9995238906044168,1,0.9173311450092319,1,0.9202766488230338,1,0.9426046236862213,1,0.9572386467235808,1
KLP,0,0.9913261730835259,1,0.9322240868769036,1,0.6890025423829079,1,0.6877999682609438,1,0.91072320715551,1,0.6169423610853686,1,0.7217820863690871,1,0.8797540468232486,1,0.38459367451552817,0,0.9386179274988717,1,0.7672991517274945,1,0.6127978968508206,1,0.817709771430549,1,0.20306076846706536,0,0.9499061402809862,1,0.5904552546867834,0,0.45947517165270274,0,0.5270830772221726,0,0.6580071252131654,1,0.6457708453849511,1,0.9896490033930229,1,0.5588162624472754,1,0.5524944922385568,1,0.6042569352889827,0,0.7368139845512224,1
FP,0,0.38462487494234043,0,0.3097248636636453,1,0.43043020056330755,1,0.29708719741401074,0,0.40350944118787563,0,0.8397181951090318,1,0.5841160117372364,1,0.5390545739425697,1,0.49718127277940566,1,0.4922673283264793,0,0.9393796153575799,1,0.6829925295851552,1,0.5728890775351353,1,0.7151497128909721,1,0.6981443568758149,0,0.8418823130580508,1,0.17746258922204325,0,0.2723618147292298,0,0.14430972669456976,0,0.2943923673474737,0,0.9442315583117636,1,0.29770595387306276,1,0.33882440749582216,0,0.3952442527845327,0,0.41981833012796327,1
YPK,1,0.2890690583426613,0,0.4815469837291752,1,0.5747438074158183,1,0.48278243415202055,1,0.7147419074455503,1,0.726862620445846,1,0.6902038129320954,1,0.7171443214159022,1,0.4303336320038422,0,0.9090028635873816,1,0.49742161361536513,0,0.2092278507677393,0,0.58203334101138,1,0.3534164664766533,0,0.7815612509175504,1,0.8150218810706991,1,0.5894085472644299,1,0.4370040330845786,0,0.11705898824682835,0,0.6881131562386908,1,0.9071616112625491,1,0.47853684723016393,1,0.5308477265489941,1,0.30697053238971406,0,0.5082116953767296,1
AWW,1,0.960646081817491,1,0.8006308307324858,1,0.6165443400368098,1,0.7831867461433341,1,0.8307631962467454,1,0.9155399030326575,1,0.7172941036585838,1,0.6797335772197871,1,0.7494617561859797,1,0.5718839913506859,0,0.788255615411498,1,0.7263423744019368,1,0.6974065068718445,1,0.8091380632173724,1,0.6881715516742198,0,0.9197992943214318,1,0.7525602776038215,1,0.5935841008374377,1,0.8649347491698576,1,0.4604361982750358,0,0.4158754476059939,0,0.6722215258294647,1,0.652965918944746,1,0.9576421046359287,1,0.6998637647727323,1
RADHP,0,0.0001612559473243835,0,0.14301819864447363,0,0.1610770770895162,0,0.10305686248307176,0,0.14381596811780017,0,0.02872704812965217,0,0.011391891668007543,0,0.06562595138183618,0,0.13013775468983418,0,0.025425745035260256,0,0.007252766501112538,0,0.05916580843250851,0,0.0599157615618878,0,0.11412462342524686,0,0.03027634386447731,0,0.00017819596238027787,0,0.16346180589072923,0,0.151185229794104,0,0.09839542648958262,0,0.02710849445389701,0,1.1089940793900988e-06,0,0.14268166264777976,0,0.10762091489935874,0,0.022737897767620207,0,0.01032448292192903,0
MYY,1,0.9999833783004071,1,0.9835538076900626,1,0.9057613900571383,1,0.9863215351228262,1,0.9685496936496896,1,0.9783892311765041,1,0.7683746258925164,1,0.8697159699683215,1,0.7866269664407416,1,0.9775395565623128,1,0.9996739765402364,1,0.8719086719163951,1,0.8936062449296939,1,0.9360607063274545,1,0.9806102947333141,1,0.9673504228291093,1,0.9254748760479834,1,0.797912461019821,1,0.8927803518532131,1,0.9924507104839355,1,0.9868938815036954,1,0.940476979763579,1,0.8521294390312257,1,0.9860868054473727,1,0.9917066585593943,1
IYLL,1,0.9995618258858621,1,0.7781476763504956,1,0.6584321588477784,1,0.6758960267616484,1,0.8226266154467227,1,0.8492356380147134,1,0.75408683498445,1,0.8039585761341687,1,0.8741094432952371,1,0.9128282226899429,1,0.9110744374989453,1,0.7964389124416503,1,0.7510295738660557,1,0.8633435742375373,1,0.8856739254454229,1,0.9997365900561062,1,0.7977529504513788,1,0.6009054262035539,1,0.7469353401307619,1,0.936142141954144,1,0.9994744195705301,1,0.8416095807416164,1,0.6623058625953722,1,0.8984895834572054,1,0.9588820711259024,1
GIL,0,0.001453024958379721,0,0.1299552486647073,0,0.20655105125127185,0,0.30287538274779663,0,0.1683073298999008,0,0.21422176388884834,0,0.07696220233604825,0,0.15599669254030982,0,0.10006494823771979,0,0.04954939527410393,0,0.04483408765873729,0,0.18363100149956893,0,0.15207208424642912,0,0.14651554318058685,0,0.08143729397618575,0,0.026100180981633546,0,0.17277193864759993,0,0.435188629260359,0,0.1556985997054595,0,0.0945227015389016,0,0.012046126105393571,0,0.1888213637539973,0,0.3605940562905211,0,0.10547312717102882,0,0.14285295341010343,0
RG,0,2.8291587739131565e-05,0,0.0026516178867351243,0,0.01849722874267528,0,0.01168291858892323,0,0.002986460062850742,0,0.00040664838636197276,0,0.06325664824602725,0,0.04160922300318279,0,0.0272114497561335,0,0.009528829713549392,0,5.890992597614663e-05,0,0.02583086237344204,0,0.05412644211727969,0,0.026606009723444613,0,0.013185501906758419,0,4.071907506713835e-05,0,0.01444890517072508,0,0.03559740573629177,0,0.013002858776994933,0,0.005111172635120051,0,3.6215323888339574e-06,0,0.007638954215578878,0,0.02277359590674453,0,0.005704787195186752,0,0.00398230539286288,0
DTGP,0,0.0005820769471782791,0,0.05280855261186482,0,0.062310893220733625,0,0.10884387321033026,0,0.013046512576010133,0,0.0006342494276254008,0,0.014628902718136686,0,0.01248914729676746,0,0.045417634469744964,0,0.002160396466932209,0,0.014846267676485439,0,0.12563815358690666,0,0.03027236751346273,0,0.06588078351875648,0,0.006756467772281582,0,4.0814005615298414e-05,0,0.028895382078609283,0,0.05552803675561454,0,0.007214743072520427,0,0.015789273259025367,0,4.7518346904032784e-05,0,0.03283208019099491,0,0.05914029416908531,0,0.005560024632962615,0,0.010059101821700014,0
PVPQP,0,0.0026684829351790373,0,0.06341807135025371,0,0.21085702440823295,0,0.29316596220126134,0,0.05751389290675118,0,0.1387962005160678,0,0.0422938134674035,0,0.06967851325299311,0,0.1285155985941296,0,0.03900729178789113,0,0.04289734406430082,0,0.04528689894647379,0,0.05108057994277196,0,0.15508116151338447,0,0.02708142496391229,0,0.0014326919890409505,0,0.1689643366063358,0,0.18627360318360237,0,0.19780995731353543,0,0.055197393691539545,0,0.039503257305578535,0,0.1579211470241023,0,0.1540589585813353,0,0.1309341267496052,0,0.014440816324395523,0
DLTDY,0,0.00720348529912275,0,0.21282050848464532,0,0.649720442861077,1,0.16113156207114274,0,0.3811351457068591,0,0.03748172612931946,0,0.21203793612031313,0,0.14584455076997782,0,0.19483035480190106,0,0.07658085246812404,0,0.8297316941178087,1,0.49366773998426366,1,0.31639411093829345,0,0.6387485960450477,1,0.573653832078612,0,2.2995729000500373e-05,0,0.19602622160397606,0,0.2679305704366236,0,0.052062133711582706,0,0.0564427122047556,0,0.003202416828047915,0,0.20541114050140125,0,0.2605706551072444,0,0.09850268060107914,0,0.17106402318654698,0
TGP,0,0.00017880113672346593,0,0.09558804834543361,0,0.11816386101064079,0,0.09515870093533074,0,0.03251644302219181,0,0.0014870024408524822,0,0.02877835033869462,0,0.007077681946821529,0,0.03531014747703093,0,0.0029193046577229947,0,0.0012141056817688096,0,0.03029676956196946,0,0.016487153603056148,0,0.16990828181337636,0,0.009965570025311763,0,1.2034157009959406e-05,0,0.02453219704170534,0,0.1373849370707398,0,0.01161270511148157,0,0.052407887207419436,0,5.538711470841117e-06,0,0.022682333891777717,0,0.059284180710601556,0,0.02526176751102038,0,0.02095824238113174,0
GFR,0,0.0015255995138152131,0,0.059074621932764595,0,0.13040212764915327,0,0.10449449998581516,0,0.06694274561042439,0,0.10817129027873044,0,0.08310198911407428,0,0.2896723533013802,0,0.21050426681819248,0,0.45044987042065227,0,0.01544243142304087,0,0.10747737518474366,0,0.283719689185178,0,0.15426240396371863,0,0.23370484014337026,0,0.0013429600603536633,0,0.08787350777735482,0,0.21607255184462162,0,0.03360789362665711,0,0.059397522160453874,0,0.0019585117272420535,0,0.07531159266036119,0,0.21773349519912086,0,0.038653464316173905,0,0.13370471319349914,0
VMP,1,0.35440611627838614,0,0.442284210052783,1,0.7235267265274549,1,0.29905005310807165,0,0.8573511139141482,1,0.7937987154456707,1,0.4258850475264968,0,0.5247689144355502,1,0.4520813419566387,0,0.8063563546152186,1,0.6507368838586475,0,0.6679841865439737,1,0.5274502543419121,1,0.26836143167701165,0,0.8006492304640328,1,0.8721832308764724,1,0.8519040590322785,1,0.8526673551597606,1,0.7866266660285036,1,0.8782907592656949,1,0.9669288267971899,1,0.8832495176316982,1,0.8046543676631629,1,0.766491101704103,1,0.8572101488777907,1
IVQ,0,0.8244995464620555,1,0.3702721547332954,1,0.643387836105108,1,0.430777976044626,1,0.7280962342115718,1,0.6658805104600867,1,0.385329670794989,0,0.5707471349298611,1,0.30036770378175914,0,0.6161503493859944,1,0.6374205976917717,0,0.5723236242637344,1,0.5722031786619313,1,0.37518091840478407,0,0.6504004681447765,0,0.9900789772235,1,0.6769508580514219,1,0.5404469814518074,0,0.6268955664285571,1,0.5147419278381941,1,0.9824800439699181,1,0.6567292225040491,1,0.559943047966765,1,0.5734718446991863,0,0.6769654003923716,1
PAGPR,0,8.574062991519113e-06,0,0.02179175655778193,0,0.059161208164929625,0,0.0779606101996882,0,0.012386586810773233,0,0.01637586091115856,0,0.019747772940037423,0,0.06374375144160538,0,0.07011596429273692,0,0.015781883948729914,0,0.0021483932154448956,0,0.021086371564914035,0,0.04437259022264896,0,0.05549643082175812,0,0.010382643508874363,0,3.8773942317859384e-06,0,0.07413110737809313,0,0.08292052128949788,0,0.019882017462906822,0,0.007295157686438129,0,1.6868564212346708e-06,0,0.06183465933382676,0,0.06761102561962323,0,0.00844995861273749,0,0.010926732768001815,0
TNP,0,0.021354635794955452,0,0.19681530098499622,0,0.40382736352801785,0,0.07678544807541976,0,0.1604631307955803,0,0.011906200913348415,0,0.035964907532352784,0,0.0416611174255265,0,0.07644069196181293,0,0.01741883040322878,0,0.0128522451174664,0,0.08438544505607849,0,0.04781737535696461,0,0.22452648983228238,0,0.023875708281303157,0,0.0035734913409268976,0,0.16874734661611343,0,0.17791611061516963,0,0.09968827173331636,0,0.13825603194807673,0,0.001736110663708031,0,0.20525029713975365,0,0.09693920554103666,0,0.067576640402058,0,0.04260919146664528,0
YNK,0,0.11326837484067552,0,0.5369629357379133,1,0.5811045148194198,1,0.37501043525539485,0,0.7278929434077371,1,0.3360122975231394,0,0.5107367764140542,1,0.347627062356502,0,0.24271020690738412,0,0.655222190083576,1,0.08250585833707341,0,0.17038237942731857,0,0.29920670414288614,0,0.36321843597524434,0,0.24858813180575307,0,0.3581033866372355,0,0.3953366583184788,0,0.27481566415024555,0,0.11715340843453727,0,0.5131120475388415,1,0.06341549233472854,0,0.30231142396790955,1,0.30132298735147317,0,0.19743439979091595,0,0.18616548999564425,0
IFY,1,0.9986061845979016,1,0.9646715483312586,1,0.9323663564626112,1,0.9273283498587375,1,0.9625316407519134,1,0.9132555672613887,1,0.814356932110844,1,0.9488664163369583,1,0.9025211718696676,1,0.9816747654282545,1,0.9952508733368544,1,0.9217018756198054,1,0.962263108868897,1,0.9289090208761036,1,0.9844423688741816,1,0.9809857585195949,1,0.9320895785512479,1,0.9223618061599327,1,0.8900630627728939,1,0.9780442207888389,1,0.9929041659442434,1,0.9423064584850454,1,0.9388257408083149,1,0.9870194245934047,1,0.9912998836744299,1
IGGSI,0,0.030984774630471595,0,0.2699801070576144,1,0.12934469657798478,0,0.09856873147838738,0,0.01392214778535215,0,0.011679519596207794,0,0.03154782611049879,0,0.06520466826590567,0,0.09543281182256368,0,0.023532456152911864,0,0.008177109790516602,0,0.10872353408499141,0,0.06787716033416906,0,0.23091629206142814,0,0.02790186824879199,0,3.875197406603753e-05,0,0.30480568206131237,0,0.3011099437049264,0,0.1558201738445959,0,0.035699090028392895,0,1.1522227140725676e-05,0,0.2876819244120511,1,0.22939231419544004,0,0.20586682392419917,0,0.08812037804044878,0
FQ,0,0.3076157432523091,0,0.24924879214493276,1,0.4484907031545553,1,0.1849710371557733,0,0.4971711887782147,0,0.6531916600433524,1,0.3640872563629874,0,0.3842186954691146,1,0.4360824124603888,0,0.3865318494034219,0,0.6812905609785188,1,0.38005618723214074,0,0.4022942870551625,1,0.5539694723782059,1,0.6002605791572495,0,0.18751601597545872,0,0.06077226041108167,0,0.19718679281173632,0,0.12604423574497747,0,0.27876150086034546,0,0.47078310636073983,1,0.08223295178832055,0,0.23876147640727538,0,0.3542847366012343,0,0.3101338449290656,1
