sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LRP,1,0.5416242145604027,1,0.766621894545761,1,0.7504973179480131,1,0.6706858668299333,1,0.8528134375177117,1,0.5965219159930767,1,0.7147860939747364,1,0.8846084182533269,1,0.4493050203921188,0,0.92011153293836,1,0.7228203378366478,1,0.6346249043477973,1,0.8364724953392942,1,0.3847564192859557,0,0.9386399816523567,1,0.9945920276027783,1,0.9295260845273388,1,0.9438015241587266,1,0.9273813494631127,1,0.9780290838425034,1,0.9968038822794602,1,0.9256339078505051,1,0.9539188823007672,1,0.9593233526155539,1,0.9741939177749703,1
TKIVP,0,0.41678732865725515,0,0.2915692094803686,1,0.38414868642595745,0,0.16940799896950934,0,0.3373784111413599,0,0.482111489205058,0,0.3999195665630503,0,0.34544595545752765,0,0.37573918579311055,0,0.4095064986953427,0,0.3989895262305406,0,0.1400912860270424,0,0.37830854669092134,0,0.2684919372043462,0,0.38841666839344574,0,0.13534942238870726,0,0.12501222797562286,0,0.2361285204818081,0,0.14739405893510588,0,0.24270625990607442,0,0.08422966204024146,0,0.10603235812221429,0,0.2567466471377985,0,0.16834216456388665,0,0.20289861304209292,0
MIPAY,1,0.9944622292030075,1,0.7855293792186101,1,0.7770095413200645,1,0.8781412432389384,1,0.933006670887178,1,0.8658823849974316,1,0.7675996987499302,1,0.8422396576094108,1,0.6043738440372977,1,0.8631165300143077,1,0.9992162802701824,1,0.8974318992325998,1,0.8905710015333888,1,0.7760570968298861,1,0.9871338806782928,1,0.9881028319739504,1,0.8289120369284002,1,0.7983296041721631,1,0.8459394218183852,1,0.9465734156361036,1,0.9998987289261363,1,0.8575538308234864,1,0.8153656760521704,1,0.8945962326303317,1,0.9813797899610918,1
RYLG,0,0.03659398837758446,0,0.20638726610234476,0,0.483636126144056,1,0.12437669940638066,0,0.2689544717142249,0,0.5677076600999567,0,0.2938330778898344,0,0.3247636715305965,0,0.35148970980908995,0,0.2817595944395363,0,0.08208512977683721,0,0.13341617828791394,0,0.3035363987985819,0,0.09377901672173182,0,0.19895462010977447,0,0.000212256066646193,0,0.35436302243872164,0,0.43985459554495243,0,0.17289013075952833,0,0.7073507286188512,1,3.8711458819379946e-05,0,0.26870924201147084,1,0.4179534456056578,1,0.12016176241150668,0,0.41807317841283564,1
LQQ,0,0.5406728270850758,1,0.28680909107624164,1,0.6807235951589571,1,0.16381848722077164,0,0.6855472062908375,0,0.20810582962890176,0,0.05228092028593549,0,0.14683528874770183,0,0.27050390412846725,0,0.05294147359743546,0,0.12780132486778742,0,0.26021868364730416,0,0.17792294526033806,0,0.3649412622792169,0,0.05745361376879784,0,0.10626859633665113,0,0.18110078496333018,0,0.1617606075356297,0,0.14864206055882093,0,0.0903189862588613,0,0.017015013575392816,0,0.17140202088904133,0,0.19848830261116074,0,0.38171353188144014,0,0.15135949883260802,0
NIIPA,0,0.05125532826919624,0,0.18693862083439294,0,0.17644126734899385,0,0.07066420155000301,0,0.1365992714868614,0,0.33154020435157044,0,0.11268163202621327,0,0.1964232211019624,0,0.2842230143962659,0,0.09838006943295596,0,0.1503064387177359,0,0.22270856402005038,0,0.2610198976234195,0,0.18238634574121665,0,0.22744399889549774,0,0.9857247307162508,1,0.4885220405743644,0,0.32323308269987405,0,0.3819136553185087,0,0.2129916490102426,0,0.945098116674211,1,0.4842513463459017,1,0.2981937312778153,0,0.277680678188311,0,0.2030762453598119,0
ALPM,0,0.1162143525626598,0,0.2290858242885446,0,0.32409246326184504,0,0.0937573758047708,0,0.2091517199784403,0,0.664763247769265,1,0.19605625390125858,0,0.1904349261162831,0,0.449902424763143,0,0.2808725376888098,0,0.06276452165311913,0,0.14626340840007,0,0.18887807155759326,0,0.3579807107074988,0,0.12172851992699513,0,0.33880468210632314,0,0.42218301449765155,0,0.361090848313856,0,0.3094054983691533,0,0.19954090712569514,0,0.009120297216917124,0,0.29843867807375707,1,0.29275683768056504,0,0.11169161422285157,0,0.162803493948062,0
LMGP,0,0.0005488004209067133,0,0.04107744380949986,0,0.08692215166420056,0,0.038256329869771684,0,0.04593284314842052,0,0.28229239796624106,0,0.08803468290101638,0,0.04784115895111886,0,0.24433878724025573,0,0.086275316631536,0,0.08709090253168014,0,0.1207535227946608,0,0.05892262557261089,0,0.2740510055192143,0,0.12274241644899905,0,0.0006981236762439466,0,0.10123593881126909,0,0.22187637081916567,0,0.05835711726108869,0,0.22791541633445628,0,6.98967054424717e-05,0,0.06664395747860792,0,0.19704412637673901,0,0.02120023860024308,0,0.08995457664780869,0
SVY,1,0.8371862163898981,1,0.5079464831293584,1,0.8550263029589897,1,0.4905257107598473,1,0.9003627153076404,1,0.7338376475606047,1,0.7379662207010513,1,0.8447794967351193,1,0.5954649640208308,1,0.872229078034932,1,0.9840521104013377,1,0.7781003215195507,1,0.8464711920691875,1,0.5308894026166902,1,0.9743236538817587,1,0.9949135949439606,1,0.8044992671019171,1,0.6252191523053814,1,0.4878431250747104,1,0.7831017531918024,1,0.9947570351956239,1,0.6734883494333488,1,0.704697561460936,1,0.6471449768625223,0,0.9284581596897651,1
STYQT,0,0.10179714794546361,0,0.17883773713644538,0,0.6697052356664888,1,0.05786847643253616,0,0.6939413161310635,0,0.19819825167839875,0,0.27052081572061876,0,0.09552149905071237,0,0.2058172813945547,0,0.048074438248377274,0,0.009043950487587214,0,0.1465267849479593,0,0.10018397072271168,0,0.025180521052361,0,0.035468430037163476,0,0.007768089080185484,0,0.21372804875680707,0,0.18667860060740127,0,0.17714472578885324,0,0.1417816885668883,0,4.848352650535877e-05,0,0.19229262606542977,0,0.15714646696337836,0,0.2936683246560216,0,0.04501693540587394,0
VAA,1,0.6606402225669176,1,0.41582608478783967,1,0.5041809257752444,1,0.46567019436472157,1,0.520303358776805,0,0.19966177357338002,0,0.05562660574754842,0,0.15041714892133068,0,0.22557388430517764,0,0.2145273535416305,0,0.3272138646120584,0,0.3055865814117432,0,0.20312230956931546,0,0.3005482172647604,0,0.47471342465442967,0,0.04757510922138414,0,0.3970569520586783,0,0.431898292354993,0,0.40685889746846715,0,0.2801440714702656,0,0.32614281171367576,0,0.4688096570618817,1,0.38527307645547126,1,0.10928278222240188,0,0.22296242503566902,0
QP,0,0.0010433702620819608,0,0.04081746893672364,0,0.22477043780075265,0,0.05196889244761945,0,0.11039869132154187,0,0.04391697088767744,0,0.05048724769717085,0,0.03955572140819157,0,0.054788377890010266,0,0.012732180865540533,0,0.002640147766621234,0,0.08996555454234338,0,0.04261033158450868,0,0.030810371411852933,0,0.01891855324261759,0,0.1414066753136018,0,0.08175171268230583,0,0.15476149811779916,0,0.028757224417889776,0,0.11409165470530931,0,0.1144681846386375,0,0.05774656649974499,0,0.10036791780562104,0,0.04237981166322787,0,0.01740315049534259,0
INSQ,0,3.4142598113555116e-05,0,0.08646190918086817,0,0.12800588621534117,0,0.05379273139638818,0,0.011371567885138675,0,0.09496391385038448,0,0.03471735998342691,0,0.041200958077286014,0,0.26197676503649503,0,0.008379926745578603,0,0.13734794334874834,0,0.22127349827159454,0,0.06852714845357537,0,0.2291395492363545,0,0.020752021327257883,0,0.00011587921362698814,0,0.06704491310719651,0,0.141778159184155,0,0.04776361368304903,0,0.0175842462481247,0,9.470311074026224e-06,0,0.07554433836790013,0,0.13410172383641086,0,0.1848084653395431,0,0.011260547760137872,0
VYRT,1,0.6968189475589615,1,0.24873096848949908,1,0.712240670534159,1,0.08580113701654839,0,0.8122456036679451,1,0.7775940429278897,1,0.7258706446339301,1,0.539313707625377,1,0.5320454946402011,1,0.5709778323625119,0,0.2030560816558952,0,0.242372201830897,0,0.496544724333735,1,0.23697524972798872,0,0.38909206325306456,0,0.9309340838958493,1,0.42476780440938655,0,0.46481549742858225,0,0.5868891637749527,1,0.9295802665850788,1,0.8557071008919416,1,0.3346631662528371,1,0.43415124223754276,1,0.5100084001349499,0,0.868822513646875,1
QAFP,0,0.0008502650868417711,0,0.05317829119291158,0,0.14015097089435555,0,0.11979015958759907,0,0.1830503554648858,0,0.3448994259918668,0,0.14631593975783916,0,0.10138841498326553,0,0.26593540087919093,0,0.13807735606833166,0,0.017907187149615287,0,0.10549085884231282,0,0.13667581462007222,0,0.05153653770140875,0,0.09504719875004548,0,0.0010442327386971384,0,0.059829233840344595,0,0.08629019033129551,0,0.024105368839933368,0,0.028318164015057917,0,0.001743893350340124,0,0.05409848037867846,0,0.12750359231030384,0,0.024875240237530814,0,0.049163191478760755,0
AVV,0,0.004396689604727652,0,0.07623694594476393,0,0.3051633629736136,0,0.31282936136719436,0,0.13967621266391853,0,0.5169673867772421,0,0.10369915454474783,0,0.1375460774450562,0,0.3011068047226336,0,0.1257213083051996,0,0.15104159693446068,0,0.09775078309059944,0,0.12779197293379868,0,0.11051942636560556,0,0.033580068878104156,0,0.08045822772103639,0,0.26099800125247363,0,0.368812434172117,0,0.4766637953859044,0,0.13785286950124734,0,0.0006371932926889175,0,0.10638032917598322,0,0.29650303618188834,0,0.07507861948419779,0,0.10446490616352917,0
KP,1,0.6861491574870202,1,0.24483486475313315,1,0.32161406641217216,0,0.3591807573713291,0,0.30815579578828173,0,0.06461667138384668,0,0.16763310524821384,0,0.0831082104008563,0,0.08694771503043516,0,0.09459518038509553,0,0.33493664091367004,0,0.29652931005833116,0,0.12536891781421486,0,0.1000765026919492,0,0.23211612336009013,0,0.36823430848597605,0,0.12211642713075517,0,0.19347123392523413,0,0.07535154379543392,0,0.12526303368228564,0,0.9863733663465679,1,0.16899296594622806,0,0.12981429186179116,0,0.1437621539062984,0,0.06162565919654174,0
KGP,0,0.036440638787062725,0,0.22522840582375603,0,0.1651627957349641,0,0.40270665633153513,0,0.08887313622648538,0,0.0068167543052383575,0,0.03675031166003709,0,0.007119357800324866,0,0.034751257227304044,0,0.009358222935194425,0,0.024794226364090628,0,0.06116412788312081,0,0.02115001819007341,0,0.04249558711826989,0,0.024312448357672486,0,3.4090449721094797e-05,0,0.021768393237447527,0,0.14046213311828554,0,0.037883163916487675,0,0.022153868618404415,0,0.001610651784004359,0,0.02893239213731013,0,0.11549305258567923,0,0.02480356718271833,0,0.016582932536480872,0
KAIP,0,0.04535839588741465,0,0.06812407402685873,0,0.1416420165114101,0,0.21615214491477497,0,0.10803050275021214,0,0.41702079822991994,0,0.4327705422091231,0,0.20029487161603876,0,0.34033537948876463,0,0.18011536609052034,0,0.5679118365243976,0,0.4336595136070778,0,0.26329811371811024,0,0.09783708610205279,0,0.5012649422721294,0,0.00021267360381580741,0,0.08482505220871574,0,0.14048048800254928,0,0.04062296746083334,0,0.02355885630747702,0,0.0028182215420586034,0,0.1663777876900269,0,0.11350782260350664,0,0.06375815028182555,0,0.06603753977643817,0
VHW,1,0.9987251362361884,1,0.8119178656589621,1,0.7056916044917347,1,0.7761913362765764,1,0.8034867002406358,1,0.9044528282723004,1,0.7330253093722398,1,0.7569363637550023,1,0.7591428363509671,1,0.7924696723620883,1,0.9908706420058597,1,0.905868213439407,1,0.8323821895694229,1,0.9128411190908071,1,0.914749421462129,1,0.9218777862078452,1,0.7808048473472817,1,0.9284500155628022,1,0.8866638335814842,1,0.9801452291129279,1,0.9904345394535554,1,0.8660781374679151,1,0.9246440852390349,1,0.9718179821670585,1,0.9430358976157851,1
VLPYP,1,0.9996733380207063,1,0.9563028607516872,1,0.715730406115626,1,0.8069018465158078,1,0.8771227746291178,1,0.7622915751342594,1,0.6028132585761862,1,0.7857016551239595,1,0.5671144830298603,1,0.838363524703795,1,0.8769915175024715,1,0.6864066650879836,1,0.7886409941408384,1,0.35524277561615863,0,0.7764989512340795,1,0.9568863160517291,1,0.3750242182742033,0,0.6744639249049587,1,0.6535991353797839,1,0.8996325740420967,1,0.9993530358417104,1,0.44003134345698025,1,0.6939395524225355,1,0.7571210818048852,1,0.916514366505974,1
QGP,0,2.8205453352214125e-05,0,0.05004643416397859,0,0.11741429119696484,0,0.23163734143742867,0,0.04423909236350494,0,0.003431151935682199,0,0.01631031139063647,0,0.004,0,0.042970267923512814,0,0.0038757756067483956,0,0.00011071687228997014,0,0.03417873364635238,0,0.0031076706545293416,0,0.016277995389866216,0,0.005361060768109796,0,2.6062140949427424e-06,0,0.01620928396577501,0,0.09873359080841498,0,0.011368913017221219,0,0.018794839920454953,0,1.3807017457746896e-06,0,0.011570587799959132,0,0.052426884148158305,0,0.012850207108225086,0,0.012755525765528327,0
AIP,0,0.0014241094122695033,0,0.14666833431988316,0,0.4058742486468526,0,0.2099627677226435,0,0.26432440106210686,0,0.40300036271864587,0,0.26439715223445154,0,0.3460385626011473,0,0.37232309569615185,0,0.5557762085607741,0,0.04695731902916666,0,0.12758581528011234,0,0.31637489246677714,0,0.15201155012214124,0,0.21540336649126468,0,0.2162770616722578,0,0.38930195145024243,0,0.3684182287760696,0,0.536265966335025,1,0.07984576906957597,0,0.01140696507886426,0,0.22981598725955144,0,0.336645347449159,0,0.25756920295870595,0,0.09372858534601382,0
MKP,1,0.9806590975581571,1,0.9506404701422632,1,0.7361849782164913,1,0.8654032599867204,1,0.9306017603998198,1,0.6828695816961968,1,0.602598623154606,1,0.6441640643423202,1,0.31582054729446407,0,0.8707362443702575,1,0.9669528459217155,1,0.7134857939585534,1,0.6630346110962066,1,0.5553943282864671,1,0.9224413401102561,1,0.9601146600819301,1,0.8505877961682462,1,0.7627931959872835,1,0.8792462324581921,1,0.9588490641570285,1,0.9874562505032275,1,0.8889898943182895,1,0.76066991834114,1,0.9080935272843443,1,0.9601395493692706,1
KLKFV,1,0.9999999309361306,1,0.3106422497078994,1,0.4552160595638545,1,0.6266926813256541,1,0.7338525345385803,1,0.8320794045099065,1,0.46615044942030043,1,0.6234213352845076,1,0.5706906647809767,1,0.8674692464776284,1,0.969155078465212,1,0.6688770862494151,1,0.6074665626553745,1,0.23227951254974558,0,0.8460662836978291,1,0.12411541796629183,0,0.2432939640532647,0,0.2478432928373905,0,0.04224972898950886,0,0.036065293429260674,0,0.7830398356683919,1,0.26766324294445587,1,0.2838087162910037,0,0.4290031382379305,0,0.13146096771346893,0
PSFQP,0,0.02129419760797905,0,0.10556020190541483,0,0.14606977900719867,0,0.17183003956803497,0,0.07558176105131198,0,0.19582766997226284,0,0.08829260580201348,0,0.12435099393002798,0,0.19004053698146967,0,0.17785835778698553,0,0.056171188569691506,0,0.07904153622335441,0,0.10502163174241418,0,0.1515034046720417,0,0.08563461142516958,0,0.011583291423058053,0,0.19126540064965433,0,0.24186625895435912,0,0.06566409797083009,0,0.20859219944332896,0,0.19887307656770287,0,0.17980724718940916,0,0.2456386389231023,0,0.051918482512589854,0,0.19177917888174537,0
LEGR,0,5.523949292536933e-05,0,0.017188872252506336,0,0.05776974780613743,0,0.01143983000331121,0,0.00502006714587251,0,0.022594200961702178,0,0.017677432618422962,0,0.05173813711358164,0,0.09273501765462255,0,0.003903145091323414,0,0.0038265388514658184,0,0.03628724125271078,0,0.05268646505801484,0,0.10449401975789359,0,0.010736280999571217,0,0.0018060725525130628,0,0.1453564450683543,0,0.2017919913321436,0,0.029721129841673508,0,0.05257038655787048,0,6.834183820122929e-05,0,0.1080229753759248,0,0.17986728624988693,0,0.014834747347528158,0,0.03126435632582586,0
YS,0,0.10252821223510647,0,0.17059950072057198,0,0.3986265318306927,0,0.1068204541161223,0,0.28703934891251487,0,0.37687702795223316,0,0.2587318416053677,0,0.2165374422812593,0,0.22998848445634998,0,0.10130321268669115,0,0.1521184484250909,0,0.15568004058664667,0,0.22703561413346457,0,0.16951393219050384,0,0.16801224404386028,0,0.013431649883302426,0,0.06925026039324118,0,0.10382106036143478,0,0.07482375028010846,0,0.07142893183027947,0,0.001281642635862448,0,0.0652188622374185,0,0.13301313468812487,0,0.09299731498105664,0,0.09357429623191305,0
TCSP,0,1.2871583234397302e-05,0,0.2712759230602336,1,0.20585732153876704,0,0.37026436523765766,0,0.09709937256357337,0,0.12077580675943125,0,0.09489527724548318,0,0.08499669343188514,0,0.18347559828094873,0,0.06940737319780803,0,0.07369224161828508,0,0.11125115657388952,0,0.08957398356141341,0,0.2471663801359231,0,0.03960144960992296,0,5.1911312419918154e-05,0,0.03339750788843944,0,0.08657596726617284,0,0.05448447713883629,0,0.021328509972936893,0,2.0628405789775378e-05,0,0.06218557896575659,0,0.08771657183462458,0,0.010674860403012501,0,0.01521655007569607,0
ITTNP,0,0.0015560306078191745,0,0.1171499918695411,0,0.21157480350694202,0,0.0327566224420071,0,0.1319920987024471,0,0.11589191574416167,0,0.09513321463332679,0,0.11587055497025482,0,0.3122680413869603,0,0.02954775880455838,0,0.25220108980578904,0,0.20922884991876994,0,0.08734808909359139,0,0.27853242574354786,0,0.03731540985373178,0,0.0001306497199197035,0,0.1261391538115752,0,0.18331117325029314,0,0.06759893452735688,0,0.04555730078277338,0,3.921871261409624e-07,0,0.12258098298174346,0,0.15690685881653454,0,0.10681547309723577,0,0.04061525769035914,0
VLPEI,0,0.22226166314913665,0,0.3462112551531673,1,0.3731416913185533,0,0.21324252890769907,0,0.30239453739689515,0,0.18862173661448328,0,0.06510593804827307,0,0.11850722040776492,0,0.26831451853937827,0,0.040038187435266104,0,0.0734096290093031,0,0.31942666109529,0,0.1797432701217062,0,0.5029566475352504,0,0.13337210821227893,0,0.03299316688039145,0,0.08292626771214182,0,0.44528085955915814,0,0.09488148635715443,0,0.4418089761125631,0,0.006879589146236069,0,0.08524149223401228,0,0.3672454353578761,0,0.1300704037222446,0,0.43785606267949606,1
YKWL,1,0.9958676025151165,1,0.659526597222788,1,0.7283953232096696,1,0.5327561987730668,1,0.9319627224357451,1,0.9606318768362416,1,0.8795443501120082,1,0.8748654803720587,1,0.8689054900576934,1,0.9588023639085844,1,0.9756869965201471,1,0.8461065361562214,1,0.8368999168655192,1,0.8555324522302643,1,0.9549468795566702,1,0.9396316326786182,1,0.4946699844017389,0,0.38944968923935175,0,0.6152826139114995,1,0.6233571088478975,1,0.9986302267948,1,0.5423954087511089,1,0.44313337882100795,1,0.7937187721674729,1,0.5158726177670525,1
PPL,0,0.03275894406628251,0,0.13835811712603577,0,0.34262073776240737,0,0.3692679782767342,0,0.26939535126901015,0,0.5416743648892708,0,0.3659012568277226,0,0.526385657065708,1,0.3046102352944427,0,0.5861254244761137,0,0.47302218516499167,0,0.08299935467823612,0,0.3836838822938349,1,0.20297218577814863,0,0.2883324461890878,0,0.0011730715457289912,0,0.10931121228657162,0,0.2714341023399533,0,0.07842935529412588,0,0.030111868817616134,0,0.02047389342774782,0,0.14116398290015444,0,0.28370796146112004,0,0.05879491107100197,0,0.08797711207148745,0
IWHHT,1,0.19861754163591547,0,0.19550156683775427,0,0.3850478353317723,0,0.26725146204441735,0,0.414895572419346,0,0.7673788517226376,1,0.3161191069171901,0,0.5365801005212673,1,0.728915605111702,1,0.609359020542317,1,0.555138413674313,0,0.22079298877018172,0,0.47817617130104867,1,0.22380232222179275,0,0.44671928140279776,0,0.9998342791116837,1,0.36411792459265385,0,0.5306294338482871,0,0.9322759419252139,1,0.8364325200833319,1,0.9942757288749913,1,0.36419155708142226,1,0.5329293070745326,1,0.9794547181451758,1,0.6931354079355097,1
AG,0,3.450026334619557e-07,0,0.000920995270558634,0,0.013263495675849224,0,0.0069964255224506606,0,0.0025337798344576053,0,0.000655427112355852,0,0.06037482158389162,0,0.032549862257639665,0,0.0271184099650316,0,0.010661420126538965,0,2.586390125444657e-05,0,0.020164926699814355,0,0.02399899137246937,0,0.07214422729239718,0,0.006082398257534422,0,5.705493154722695e-05,0,0.008759616566699768,0,0.035216617825227975,0,0.010039042572709945,0,0.0056530520613474545,0,5.175839668988333e-07,0,0.004363968879420764,0,0.016090141927368226,0,0.011095302407600849,0,0.007081622191679888,0
AL,0,0.00448464713461877,0,0.07012763973669404,0,0.15671086982287297,0,0.039285490287839786,0,0.046015671587069706,0,0.68977402710047,1,0.08853339212660179,0,0.05958879283983381,0,0.23812723587883208,0,0.04136489771458607,0,0.20401420234981033,0,0.19386317754399449,0,0.11341933503532586,0,0.2096460115225475,0,0.02807861379908368,0,0.16719531892293546,0,0.12064219031541167,0,0.1763809098051998,0,0.12310957717522757,0,0.05817826235944964,0,0.009782641248836264,0,0.13826137600869876,0,0.10881957226519559,0,0.1133931829827754,0,0.028634113647712664,0
LSPA,0,0.8745495613397867,1,0.3803474785791867,1,0.2854366683459138,0,0.12834094727613757,0,0.23293186415799452,0,0.14321095272154222,0,0.08266849610659865,0,0.16235173106155903,0,0.3064636385524649,0,0.16630257414210106,0,0.35474954203203257,0,0.3929204322174804,0,0.20515485620917673,0,0.3251206092132607,0,0.2807640547586347,0,0.012645970789734102,0,0.15218437417670577,0,0.33903652727166006,0,0.14123836134347892,0,0.41386570353970953,0,0.1195409834579587,0,0.14362817998508373,0,0.30446473150494036,0,0.18488782971944198,0,0.5093319965876986,1
VPA,1,0.8419517937443527,1,0.6024932524026155,1,0.559150229220347,1,0.6183207170462457,1,0.6784062266827291,0,0.28848850631192996,0,0.21028328320037784,0,0.39242329669668,1,0.210711425785701,0,0.636474584526288,1,0.6767415091238017,1,0.494085636795358,1,0.3842952764656288,1,0.30765356823611045,0,0.661167542910664,0,0.9141175031471497,1,0.6820861858787527,1,0.5853895735869834,1,0.6006668077439579,1,0.54674547463814,1,0.9981093071546406,1,0.7585178685377251,1,0.5357800861807265,1,0.3437509419489271,0,0.4174929947870066,1
WHHTF,1,0.00015244131415360565,0,0.10591020622842336,0,0.21565770387889477,0,0.030581380227042716,0,0.1429715506148212,0,0.8058013573081076,1,0.14499539757765406,0,0.520576735535046,1,0.7156633525004498,1,0.6587929628341526,1,0.8455708957359254,1,0.2674433109258868,0,0.48633829156634273,1,0.2069639876356674,0,0.4411064552481418,0,0.9987135778237289,1,0.32777071427020776,0,0.2500445946164445,0,0.10899835127068143,0,0.0874839362784336,0,0.9717971080419845,1,0.31983029365754173,1,0.27232802856743826,0,0.7449788713438207,1,0.30886979972176176,1
VELYP,1,0.5887427804595783,1,0.2740427336234099,1,0.45227237731004055,1,0.23997297606170914,0,0.43118304175895467,0,0.4719938713353891,0,0.29447300484311467,0,0.360554188373375,1,0.4285587309170129,0,0.2822345385044713,0,0.32836491449179733,0,0.4774170013617415,1,0.46955391842620026,1,0.33634889703299825,0,0.5291208156361806,0,0.8794872598320044,1,0.25198796462164563,0,0.33777168305185545,0,0.26376203755505107,0,0.2687960180576397,0,0.9515717537440471,1,0.2587979281517346,1,0.4208206246630889,1,0.1299052755380087,0,0.6821558825596393,1
FGG,0,0.0003764176652557803,0,0.05188917007031338,0,0.13875700024754203,0,0.1867286791903476,0,0.040317058002528404,0,0.005580643654496026,0,0.05165636704970387,0,0.03398878310311169,0,0.04066391915350445,0,0.007743017953733032,0,0.0043316313849299974,0,0.04656133207422562,0,0.05097934213598451,0,0.10368517876864268,0,0.007148768785637474,0,0.00010347546100588557,0,0.02847523719199158,0,0.20582693501565294,0,0.027444949186036034,0,0.04124875153306122,0,3.1611308845860805e-05,0,0.03308295490055092,0,0.17310906898217074,0,0.051670711866171726,0,0.054436736206557076,0
FNE,0,0.0007038319724586309,0,0.19408449937593927,0,0.2909127056224453,0,0.057752600604259345,0,0.030096533191654264,0,0.059336458571859645,0,0.06355047150625627,0,0.07918217353469206,0,0.1644325146365174,0,0.045870702369717443,0,0.0021032081982225244,0,0.13025245573833116,0,0.11381421717627886,0,0.22326992200950788,0,0.055702752158235634,0,0.9731070340524043,1,0.26899902757159794,0,0.17254299226166242,0,0.4469487961449579,0,0.15098590109449236,0,0.09532361066498808,0,0.23076142510340433,0,0.16645893776969978,0,0.07363964818356995,0,0.12722401655225418,0
LT,0,0.04093613450984807,0,0.14023953781446427,0,0.24336876244173772,0,0.16680526278423477,0,0.10506994048367051,0,0.3499863840477535,0,0.3173213434285781,0,0.23191380934086284,0,0.2887334464648439,0,0.09573405009392943,0,0.008554064920453958,0,0.10821985032321871,0,0.22808779762062636,0,0.21638237452027187,0,0.05209499482674009,0,0.03462416777082572,0,0.08527024437585298,0,0.16364248114250385,0,0.10908998798123871,0,0.1938887153425308,0,0.0008073899634770544,0,0.04240496616414458,0,0.1602278531589616,0,0.11719029526568377,0,0.11569007583279273,0
VIIF,1,0.7369870703548832,1,0.2654082805553875,1,0.38514828934186807,0,0.1592013663629253,0,0.28156944695377795,0,0.5834594310357301,1,0.7771085272210189,1,0.7833826675802389,1,0.8242992113535978,1,0.9148095263894906,1,0.4423626255334405,0,0.7138414622200819,1,0.7452342317841214,1,0.7311926035583374,1,0.8273544706420686,1,0.9517052572849537,1,0.5480749118425156,0,0.46533142396286553,0,0.4197934100939446,0,0.8098989250773387,1,0.6532827893699599,1,0.655721131981207,1,0.5996369718532348,1,0.6997102224822273,1,0.8793481156445121,1
VRYL,1,0.9993338200805002,1,0.5672188225219446,1,0.6792933147510853,1,0.7260128137623646,1,0.9411655197780207,1,0.9280656715464172,1,0.8047426159625088,1,0.6991010883715476,1,0.6956078799566201,1,0.8093831946720278,1,0.9880985784264268,1,0.8489369188486527,1,0.7081256348248408,1,0.8211722331964393,1,0.7520044648660805,0,0.9992680100921699,1,0.6333740365956649,1,0.6529304161069583,1,0.8149566204808975,1,0.958258763218815,1,0.999959345101549,1,0.6662086048245651,1,0.6922258972537658,1,0.8373300297116811,1,0.9385844983156215,1
MNPPK,0,0.12807810842602327,0,0.18554409629356383,0,0.3616753410860204,0,0.18648059947796355,0,0.2994768558310631,0,0.461399101285983,0,0.23543487530676607,0,0.142177844031324,0,0.2092379542712863,0,0.14436915604220177,0,0.9396207644086244,1,0.3049182401779713,0,0.18005727358337653,0,0.23682404805168383,0,0.20987393103863888,0,0.0016254964232025814,0,0.17503312455418904,0,0.31134669560830913,0,0.14533272251853457,0,0.0658298520634574,0,0.0059843161874126236,0,0.2237147249265684,0,0.26932195400254566,0,0.17842201428924753,0,0.10361339751558588,0
